# Electron neutrino-oxygen scattering cross section 5MeV-60MeV (10^-38 cm^2/GeV) #
# log(energy in GeV)       nu_e       nu_mu       nu_tau       nu_e_bar       nu_mu_bar       nu_tau_bar #

        -2.1306         0.0208265       0           0              0              0                0
       -2.12929         0.0209736       0           0              0              0                0
       -2.12799         0.0211217       0           0              0              0                0
       -2.12669         0.0212709       0           0              0              0                0
       -2.12539         0.0214213       0           0              0              0                0
       -2.12409         0.0215727       0           0              0              0                0
       -2.12279         0.0217252       0           0              0              0                0
       -2.12149         0.0218788       0           0              0              0                0
       -2.12019         0.0220336       0           0              0              0                0
       -2.11889         0.0221895       0           0              0              0                0
       -2.11758         0.0223466       0           0              0              0                0
       -2.11628          0.022505       0           0              0              0                0
       -2.11498         0.0226646       0           0              0              0                0
       -2.11368         0.0228255       0           0              0              0                0
       -2.11238         0.0229876       0           0              0              0                0
       -2.11108         0.0231511       0           0              0              0                0
       -2.10978         0.0233159       0           0              0              0                0
       -2.10848         0.0234821       0           0              0              0                0
       -2.10718         0.0236497       0           0              0              0                0
       -2.10588         0.0238186       0           0              0              0                0
       -2.10457          0.023989       0           0              0              0                0
       -2.10327         0.0241609       0           0              0              0                0
       -2.10197         0.0243343       0           0              0              0                0
       -2.10067         0.0245091       0           0              0              0                0
       -2.09937         0.0246854       0           0              0              0                0
       -2.09807         0.0248633       0           0              0              0                0
       -2.09677         0.0250428       0           0              0              0                0
       -2.09547         0.0252238       0           0              0              0                0
       -2.09417         0.0254064       0           0              0              0                0
       -2.09287         0.0255906       0           0              0              0                0
       -2.09156         0.0257765       0           0              0              0                0
       -2.09026          0.025964       0           0              0              0                0
       -2.08896         0.0261532       0           0              0              0                0
       -2.08766          0.026344       0           0              0              0                0
       -2.08636         0.0265366       0           0              0              0                0
       -2.08506         0.0267309       0           0              0              0                0
       -2.08376         0.0269271       0           0              0              0                0
       -2.08246         0.0271252       0           0              0              0                0
       -2.08116         0.0273254       0           0              0              0                0
       -2.07985         0.0275277       0           0              0              0                0
       -2.07855         0.0277321       0           0              0              0                0
       -2.07725         0.0279388       0           0              0              0                0
       -2.07595         0.0281478       0           0              0              0                0
       -2.07465         0.0283593       0           0              0              0                0
       -2.07335         0.0285732       0           0              0              0                0
       -2.07205         0.0287897       0           0              0              0                0
       -2.07075         0.0290089       0           0              0              0                0
       -2.06945         0.0292307       0           0              0              0                0
       -2.06815         0.0294553       0           0              0              0                0
       -2.06684         0.0296828       0           0              0              0                0
       -2.06554         0.0299132       0           0              0              0                0
       -2.06424         0.0301467       0           0              0              0                0
       -2.06294         0.0303831       0           0              0              0                0
       -2.06164         0.0306227       0           0              0              0                0
       -2.06034         0.0308655       0           0              0              0                0
       -2.05904         0.0311115       0           0              0              0                0
       -2.05774         0.0313609       0           0              0              0                0
       -2.05644         0.0316136       0           0              0              0                0
       -2.05514         0.0318698       0           0              0              0                0
       -2.05383         0.0321295       0           0              0              0                0
       -2.05253         0.0323927       0           0              0              0                0
       -2.05123         0.0326595       0           0              0              0                0
       -2.04993         0.0329297       0           0              0              0                0
       -2.04863          0.033203       0           0              0              0                0
       -2.04733         0.0334793       0           0              0              0                0
       -2.04603         0.0337584       0           0              0              0                0
       -2.04473         0.0340401       0           0              0              0                0
       -2.04343         0.0343243       0           0              0              0                0
       -2.04213         0.0346107       0           0              0              0                0
       -2.04082         0.0348992       0           0              0              0                0
       -2.03952         0.0351896       0           0              0              0                0
       -2.03822         0.0354817       0           0              0              0                0
       -2.03692         0.0357754       0           0              0              0                0
       -2.03562         0.0360705       0           0              0              0                0
       -2.03432         0.0363668       0           0              0              0                0
       -2.03302         0.0366642       0           0              0              0                0
       -2.03172         0.0369624       0           0              0              0                0
       -2.03042         0.0372614       0           0              0              0                0
       -2.02911          0.037561       0           0              0              0                0
       -2.02781          0.037861       0           0              0              0                0
       -2.02651         0.0381612       0           0              0              0                0
       -2.02521         0.0384616       0           0              0              0                0
       -2.02391         0.0387619       0           0              0              0                0
       -2.02261          0.039062       0           0              0              0                0
       -2.02131         0.0393617       0           0              0              0                0
       -2.02001          0.039661       0           0              0              0                0
       -2.01871         0.0399599       0           0              0              0                0
       -2.01741         0.0402587       0           0              0              0                0
        -2.0161         0.0405577       0           0              0              0                0
        -2.0148          0.040857       0           0              0              0                0
        -2.0135         0.0411568       0           0              0              0                0
        -2.0122         0.0414574       0           0              0              0                0
        -2.0109         0.0417591       0           0              0              0                0
        -2.0096         0.0420619       0           0              0              0                0
        -2.0083         0.0423662       0           0              0              0                0
         -2.007         0.0426722       0           0              0              0                0
        -2.0057           0.04298       0           0              0              0                0
        -2.0044         0.0432899       0           0              0              0                0
       -2.00309         0.0436021       0           0              0              0                0
       -2.00179         0.0439167       0           0              0              0                0
       -2.00049          0.044234       0           0              0              0                0
       -1.99919         0.0445541       0           0              0              0                0
       -1.99789         0.0448773       0           0              0              0                0
       -1.99659         0.0452038       0           0              0              0                0
       -1.99529         0.0455337       0           0              0              0                0
       -1.99399         0.0458672       0           0              0              0                0
       -1.99269         0.0462045       0           0              0              0                0
       -1.99138         0.0465459       0           0              0              0                0
       -1.99008         0.0468913       0           0              0              0                0
       -1.98878         0.0472408       0           0              0              0                0
       -1.98748         0.0475944       0           0              0              0                0
       -1.98618         0.0479518       0           0              0              0                0
       -1.98488         0.0483131       0           0              0              0                0
       -1.98358         0.0486781       0           0              0              0                0
       -1.98228         0.0490467       0           0              0              0                0
       -1.98098         0.0494189       0           0              0              0                0
       -1.97968         0.0497945       0           0              0              0                0
       -1.97837         0.0501736       0           0              0              0                0
       -1.97707         0.0505559       0           0              0              0                0
       -1.97577         0.0509414       0           0              0              0                0
       -1.97447         0.0513301       0           0              0              0                0
       -1.97317         0.0517218       0           0              0              0                0
       -1.97187         0.0521165       0           0              0              0                0
       -1.97057         0.0525141       0           0              0              0                0
       -1.96927         0.0529145       0           0              0              0                0
       -1.96797         0.0533176       0           0              0              0                0
       -1.96667         0.0537233       0           0              0              0                0
       -1.96536         0.0541316       0           0              0              0                0
       -1.96406         0.0545424       0           0              0              0                0
       -1.96276         0.0549556       0           0              0              0                0
       -1.96146         0.0553717       0           0              0              0                0
       -1.96016         0.0557915       0           0              0              0                0
       -1.95886         0.0562157       0           0              0              0                0
       -1.95756         0.0566452       0           0              0              0                0
       -1.95626         0.0570808       0           0              0              0                0
       -1.95496         0.0575232       0           0              0              0                0
       -1.95365         0.0579732       0           0              0              0                0
       -1.95235         0.0584316       0           0              0              0                0
       -1.95105         0.0588991       0           0              0              0                0
       -1.94975         0.0593765       0           0              0              0                0
       -1.94845         0.0598645       0           0              0              0                0
       -1.94715         0.0603637       0           0              0              0                0
       -1.94585          0.060875       0           0              0              0                0
       -1.94455         0.0613991       0           0              0              0                0
       -1.94325         0.0619366       0           0              0              0                0
       -1.94195         0.0624882       0           0              0              0                0
       -1.94064         0.0630545       0           0              0              0                0
       -1.93934         0.0636364       0           0              0              0                0
       -1.93804         0.0642343       0           0              0              0                0
       -1.93674          0.064849       0           0              0              0                0
       -1.93544         0.0654802       0           0              0              0                0
       -1.93414         0.0661264       0           0              0              0                0
       -1.93284         0.0667866       0           0              0              0                0
       -1.93154         0.0674594       0           0              0              0                0
       -1.93024         0.0681436       0           0              0              0                0
       -1.92894         0.0688378       0           0              0              0                0
       -1.92763         0.0695409       0           0              0              0                0
       -1.92633         0.0702517       0           0              0              0                0
       -1.92503         0.0709689       0           0              0              0                0
       -1.92373         0.0716914       0           0              0              0                0
       -1.92243          0.072418       0           0              0              0                0
       -1.92113         0.0731475       0           0              0              0                0
       -1.91983         0.0738787       0           0              0              0                0
       -1.91853         0.0746106       0           0              0              0                0
       -1.91723         0.0753421       0           0              0              0                0
       -1.91593         0.0760719       0           0              0              0                0
       -1.91462         0.0767991       0           0              0              0                0
       -1.91332         0.0775225       0           0              0              0                0
       -1.91202         0.0782411       0           0              0              0                0
       -1.91072         0.0789549       0           0              0              0                0
       -1.90942         0.0796648       0           0              0              0                0
       -1.90812         0.0803716       0           0              0              0                0
       -1.90682         0.0810762       0           0              0              0                0
       -1.90552         0.0817796       0           0              0              0                0
       -1.90422         0.0824825       0           0              0              0                0
       -1.90291         0.0831858       0           0              0              0                0
       -1.90161         0.0838904       0           0              0              0                0
       -1.90031         0.0845971       0           0              0              0                0
       -1.89901         0.0853067       0           0              0              0                0
       -1.89771           0.08602       0           0              0              0                0
       -1.89641         0.0867378       0           0              0              0                0
       -1.89511         0.0874609       0           0              0              0                0
       -1.89381         0.0881901       0           0              0              0                0
       -1.89251         0.0889262       0           0              0              0                0
       -1.89121         0.0896699       0           0              0              0                0
        -1.8899          0.090422       0           0              0              0                0
        -1.8886         0.0911831       0           0              0              0                0
        -1.8873         0.0919536       0           0              0              0                0
         -1.886         0.0927335       0           0              0              0                0
        -1.8847         0.0935229       0           0              0              0                0
        -1.8834         0.0943215       0           0              0              0                0
        -1.8821         0.0951296       0           0              0              0                0
        -1.8808          0.095947       0           0              0              0                0
        -1.8795         0.0967737       0           0              0              0                0
        -1.8782         0.0976098       0           0              0              0                0
       -1.87689         0.0984553       0           0              0              0                0
       -1.87559           0.09931       0           0              0              0                0
       -1.87429          0.100174       0           0              0              0                0
       -1.87299          0.101047       0           0              0              0                0
       -1.87169           0.10193       0           0              0              0                0
       -1.87039          0.102822       0           0              0              0                0
       -1.86909          0.103723       0           0              0              0                0
       -1.86779          0.104633       0           0              0              0                0
       -1.86649          0.105553       0           0              0              0                0
       -1.86518          0.106481       0           0              0              0                0
       -1.86388          0.107418       0           0              0              0                0
       -1.86258          0.108363       0           0              0              0                0
       -1.86128          0.109315       0           0              0              0                0
       -1.85998          0.110273       0           0              0              0                0
       -1.85868          0.111238       0           0              0              0                0
       -1.85738          0.112208       0           0              0              0                0
       -1.85608          0.113183       0           0              0              0                0
       -1.85478          0.114163       0           0              0              0                0
       -1.85348          0.115147       0           0              0              0                0
       -1.85217          0.116135       0           0              0              0                0
       -1.85087          0.117125       0           0              0              0                0
       -1.84957          0.118118       0           0              0              0                0
       -1.84827          0.119114       0           0              0              0                0
       -1.84697          0.120111       0           0              0              0                0
       -1.84567          0.121108       0           0              0              0                0
       -1.84437          0.122107       0           0              0              0                0
       -1.84307          0.123108       0           0              0              0                0
       -1.84177           0.12411       0           0              0              0                0
       -1.84047          0.125115       0           0              0              0                0
       -1.83916          0.126122       0           0              0              0                0
       -1.83786          0.127133       0           0              0              0                0
       -1.83656          0.128147       0           0              0              0                0
       -1.83526          0.129165       0           0              0              0                0
       -1.83396          0.130187       0           0              0              0                0
       -1.83266          0.131214       0           0              0              0                0
       -1.83136          0.132247       0           0              0              0                0
       -1.83006          0.133285       0           0              0              0                0
       -1.82876          0.134329       0           0              0              0                0
       -1.82746          0.135379       0           0              0              0                0
       -1.82615          0.136436       0           0              0              0                0
       -1.82485          0.137501       0           0              0              0                0
       -1.82355          0.138572       0           0              0              0                0
       -1.82225          0.139652       0           0              0              0                0
       -1.82095          0.140741       0           0              0              0                0
       -1.81965          0.141839       0           0              0              0                0
       -1.81835          0.142946       0           0              0              0                0
       -1.81705          0.144064       0           0              0              0                0
       -1.81575          0.145192       0           0              0              0                0
       -1.81444          0.146331       0           0              0              0                0
       -1.81314          0.147482       0           0              0              0                0
       -1.81184          0.148645       0           0              0              0                0
       -1.81054          0.149821       0           0              0              0                0
       -1.80924          0.151009       0           0              0              0                0
       -1.80794          0.152212       0           0              0              0                0
       -1.80664          0.153428       0           0              0              0                0
       -1.80534          0.154657       0           0              0              0                0
       -1.80404          0.155897       0           0              0              0                0
       -1.80274          0.157146       0           0              0              0                0
       -1.80143          0.158401       0           0              0              0                0
       -1.80013          0.159659       0           0              0              0                0
       -1.79883          0.160917       0           0              0              0                0
       -1.79753          0.162174       0           0              0              0                0
       -1.79623          0.163427       0           0              0              0                0
       -1.79493          0.164672       0           0              0              0                0
       -1.79363          0.165909       0           0              0              0                0
       -1.79233          0.167134       0           0              0              0                0
       -1.79103          0.168345       0           0              0              0                0
       -1.78973           0.16954       0           0              0              0                0
       -1.78842          0.170717       0           0              0              0                0
       -1.78712          0.171874       0           0              0              0                0
       -1.78582          0.173017       0           0              0              0                0
       -1.78452          0.174151       0           0              0              0                0
       -1.78322          0.175282       0           0              0              0                0
       -1.78192          0.176414       0           0              0              0                0
       -1.78062          0.177555       0           0              0              0                0
       -1.77932          0.178708       0           0              0              0                0
       -1.77802           0.17988       0           0              0              0                0
       -1.77671          0.181075       0           0              0              0                0
       -1.77541          0.182299       0           0              0              0                0
       -1.77411          0.183557       0           0              0              0                0
       -1.77281          0.184854       0           0              0              0                0
       -1.77151          0.186194       0           0              0              0                0
       -1.77021          0.187583       0           0              0              0                0
       -1.76891           0.18902       0           0              0              0                0
       -1.76761          0.190497       0           0              0              0                0
       -1.76631          0.192008       0           0              0              0                0
       -1.76501          0.193548       0           0              0              0                0
        -1.7637          0.195109       0           0              0              0                0
        -1.7624          0.196685       0           0              0              0                0
        -1.7611           0.19827       0           0              0              0                0
        -1.7598          0.199857       0           0              0              0                0
        -1.7585          0.201442       0           0              0              0                0
        -1.7572          0.203016       0           0              0              0                0
        -1.7559          0.204575       0           0              0              0                0
        -1.7546          0.206113       0           0              0              0                0
        -1.7533          0.207624       0           0              0              0                0
         -1.752          0.209107       0           0              0              0                0
       -1.75069          0.210568       0           0              0              0                0
       -1.74939          0.212012       0           0              0              0                0
       -1.74809          0.213444       0           0              0              0                0
       -1.74679          0.214869       0           0              0              0                0
       -1.74549          0.216292       0           0              0              0                0
       -1.74419          0.217718       0           0              0              0                0
       -1.74289          0.219151       0           0              0              0                0
       -1.74159          0.220597       0           0              0              0                0
       -1.74029           0.22206       0           0              0              0                0
       -1.73899          0.223546       0           0              0              0                0
       -1.73768          0.225057       0           0              0              0                0
       -1.73638            0.2266       0           0              0              0                0
       -1.73508          0.228171       0           0              0              0                0
       -1.73378           0.22977       0           0              0              0                0
       -1.73248          0.231395       0           0              0              0                0
       -1.73118          0.233043       0           0              0              0                0
       -1.72988          0.234713       0           0              0              0                0
       -1.72858          0.236403       0           0              0              0                0
       -1.72728          0.238111       0           0              0              0                0
       -1.72597          0.239834       0           0              0              0                0
       -1.72467          0.241572       0           0              0              0                0
       -1.72337          0.243323       0           0              0              0                0
       -1.72207          0.245084       0           0              0              0                0
       -1.72077          0.246853       0           0              0              0                0
       -1.71947          0.248627       0           0              0              0                0
       -1.71817          0.250399       0           0              0              0                0
       -1.71687          0.252165       0           0              0              0                0
       -1.71557           0.25392       0           0              0              0                0
       -1.71427          0.255657       0           0              0              0                0
       -1.71296          0.257374       0           0              0              0                0
       -1.71166          0.259064       0           0              0              0                0
       -1.71036          0.260722       0           0              0              0                0
       -1.70906          0.262345       0           0              0              0                0
       -1.70776          0.263926       0           0              0              0                0
       -1.70646          0.265462       0           0              0              0                0
       -1.70516          0.266952       0           0              0              0                0
       -1.70386          0.268406       0           0              0              0                0
       -1.70256          0.269833       0           0              0              0                0
       -1.70126          0.271243       0           0              0              0                0
       -1.69995          0.272648       0           0              0              0                0
       -1.69865          0.224227       0           0              0              0                0
       -1.69735           0.22539       0           0              0              0                0
       -1.69605          0.226572       0           0              0              0                0
       -1.69475           0.22778       0           0              0              0                0
       -1.69345          0.229023       0           0              0              0                0
       -1.69215          0.230307       0           0              0              0                0
       -1.69085           0.23164       0           0              0              0                0
       -1.68955          0.233021       0           0              0              0                0
       -1.68824          0.234449       0           0              0              0                0
       -1.68694           0.23592       0           0              0              0                0
       -1.68564          0.237435       0           0              0              0                0
       -1.68434           0.23899       0           0              0              0                0
       -1.68304          0.240584       0           0              0              0                0
       -1.68174          0.242216       0           0              0              0                0
       -1.68044          0.243883       0           0              0              0                0
       -1.67914          0.245584       0           0              0              0                0
       -1.67784          0.247317       0           0              0              0                0
       -1.67654          0.249079       0           0              0              0                0
       -1.67523          0.250862       0           0              0              0                0
       -1.67393          0.252656       0           0              0              0                0
       -1.67263          0.254454       0           0              0              0                0
       -1.67133          0.256244       0           0              0              0                0
       -1.67003           0.25802       0           0              0              0                0
       -1.66873          0.259772       0           0              0              0                0
       -1.66743          0.261492       0           0              0              0                0
       -1.66613          0.263171       0           0              0              0                0
       -1.66483          0.264801       0           0              0              0                0
       -1.66353          0.266373       0           0              0              0                0
       -1.66222          0.267889       0           0              0              0                0
       -1.66092          0.269359       0           0              0              0                0
       -1.65962          0.270794       0           0              0              0                0
       -1.65832          0.272203       0           0              0              0                0
       -1.65702          0.273597       0           0              0              0                0
       -1.65572          0.274986       0           0              0              0                0
       -1.65442          0.276381       0           0              0              0                0
       -1.65312           0.27779       0           0              0              0                0
       -1.65182          0.279224       0           0              0              0                0
       -1.65051          0.280692       0           0              0              0                0
       -1.64921          0.282199       0           0              0              0                0
       -1.64791          0.283741       0           0              0              0                0
       -1.64661           0.28531       0           0              0              0                0
       -1.64531          0.286903       0           0              0              0                0
       -1.64401          0.288512       0           0              0              0                0
       -1.64271          0.290133       0           0              0              0                0
       -1.64141           0.29176       0           0              0              0                0
       -1.64011          0.293387       0           0              0              0                0
       -1.63881          0.295009       0           0              0              0                0
        -1.6375          0.296621       0           0              0              0                0
        -1.6362          0.298225       0           0              0              0                0
        -1.6349          0.299834       0           0              0              0                0
        -1.6336          0.301461       0           0              0              0                0
        -1.6323          0.303121       0           0              0              0                0
         -1.631          0.304826       0           0              0              0                0
        -1.6297          0.306591       0           0              0              0                0
        -1.6284          0.308429       0           0              0              0                0
        -1.6271          0.310353       0           0              0              0                0
        -1.6258          0.312375       0           0              0              0                0
       -1.62449          0.314506       0           0              0              0                0
       -1.62319          0.316735       0           0              0              0                0
       -1.62189          0.319035       0           0              0              0                0
       -1.62059           0.32138       0           0              0              0                0
       -1.61929          0.323744       0           0              0              0                0
       -1.61799          0.326103       0           0              0              0                0
       -1.61669           0.32843       0           0              0              0                0
       -1.61539          0.330702       0           0              0              0                0
       -1.61409          0.332893       0           0              0              0                0
       -1.61279           0.33498       0           0              0              0                0
       -1.61148          0.336956       0           0              0              0                0
       -1.61018          0.338837       0           0              0              0                0
       -1.60888          0.340645       0           0              0              0                0
       -1.60758            0.3424       0           0              0              0                0
       -1.60628          0.344122       0           0              0              0                0
       -1.60498          0.345832       0           0              0              0                0
       -1.60368          0.347547       0           0              0              0                0
       -1.60238          0.349289       0           0              0              0                0
       -1.60108          0.351076       0           0              0              0                0
       -1.59977           0.35292       0           0              0              0                0
       -1.59847          0.354814       0           0              0              0                0
       -1.59717          0.356751       0           0              0              0                0
       -1.59587          0.358722       0           0              0              0                0
       -1.59457           0.36072       0           0              0              0                0
       -1.59327          0.362736       0           0              0              0                0
       -1.59197          0.364764       0           0              0              0                0
       -1.59067          0.366795       0           0              0              0                0
       -1.58937          0.368822       0           0              0              0                0
       -1.58807          0.370846       0           0              0              0                0
       -1.58676          0.372878       0           0              0              0                0
       -1.58546          0.374932       0           0              0              0                0
       -1.58416           0.37702       0           0              0              0                0
       -1.58286          0.379156       0           0              0              0                0
       -1.58156          0.381352       0           0              0              0                0
       -1.58026          0.383621       0           0              0              0                0
       -1.57896          0.385975       0           0              0              0                0
       -1.57766          0.388424       0           0              0              0                0
       -1.57636          0.390944       0           0              0              0                0
       -1.57506          0.393491       0           0              0              0                0
       -1.57375          0.396023       0           0              0              0                0
       -1.57245          0.398497       0           0              0              0                0
       -1.57115           0.40087       0           0              0              0                0
       -1.56985          0.403102       0           0              0              0                0
       -1.56855           0.40515       0           0              0              0                0
       -1.56725          0.406975       0           0              0              0                0
       -1.56595          0.408575       0           0              0              0                0
       -1.56465           0.41002       0           0              0              0                0
       -1.56335          0.411387       0           0              0              0                0
       -1.56204          0.412754       0           0              0              0                0
       -1.56074          0.414197       0           0              0              0                0
       -1.55944           0.41579       0           0              0              0                0
       -1.55814          0.417608       0           0              0              0                0
       -1.55684          0.419724       0           0              0              0                0
       -1.55554          0.422179       0           0              0              0                0
       -1.55424          0.424904       0           0              0              0                0
       -1.55294          0.427802       0           0              0              0                0
       -1.55164          0.430782       0           0              0              0                0
       -1.55034          0.433749       0           0              0              0                0
       -1.54903          0.436615       0           0              0              0                0
       -1.54773          0.439288       0           0              0              0                0
       -1.54643          0.441679       0           0              0              0                0
       -1.54513          0.443735       0           0              0              0                0
       -1.54383          0.445534       0           0              0              0                0
       -1.54253          0.447184       0           0              0              0                0
       -1.54123          0.448792       0           0              0              0                0
       -1.53993          0.450464       0           0              0              0                0
       -1.53863          0.452304       0           0              0              0                0
       -1.53733          0.454414       0           0              0              0                0
       -1.53602          0.456897       0           0              0              0                0
       -1.53472          0.459793       0           0              0              0                0
       -1.53342             0.463       0           0              0              0                0
       -1.53212            0.4664       0           0              0              0                0
       -1.53082          0.469874       0           0              0              0                0
       -1.52952          0.473306       0           0              0              0                0
       -1.52822          0.476581       0           0              0              0                0
       -1.52692          0.479585       0           0              0              0                0
       -1.52562          0.482212       0           0              0              0                0
       -1.52432          0.484478       0           0              0              0                0
       -1.52301          0.486509       0           0              0              0                0
       -1.52171          0.488435       0           0              0              0                0
       -1.52041          0.490384       0           0              0              0                0
       -1.51911          0.492481       0           0              0              0                0
       -1.51781          0.494851       0           0              0              0                0
       -1.51651          0.497617       0           0              0              0                0
       -1.51521          0.500853       0           0              0              0                0
       -1.51391          0.504464       0           0              0              0                0
       -1.51261          0.508323       0           0              0              0                0
        -1.5113          0.512305       0           0              0              0                0
          -1.51          0.516285       0           0              0              0                0
        -1.5087           0.52014       0           0              0              0                0
        -1.5074          0.523749       0           0              0              0                0
        -1.5061          0.527004       0           0              0              0                0
        -1.5048          0.529922       0           0              0              0                0
