# Electron neutrino-oxygen scattering cross section 5MeV-60MeV (10^-8 cm^2/GeV) #
# log(energy in GeV)      nu_e          nu_mu         nu_tau           nu_e_bar        nu_mu_bar      nu_tau_bar #

       -2.06554   0.000884165   0.000884165   0.000884165        0.000833813    0.000833813    0.000833813
       -2.06424   0.000909422   0.000909422   0.000909422         0.00089448     0.00089448     0.00089448
       -2.06294   0.000933736   0.000933736   0.000933736        0.000949608    0.000949608    0.000949608
       -2.06164   0.000957154   0.000957154   0.000957154        0.000999488    0.000999488    0.000999488
       -2.06034   0.000979718   0.000979718   0.000979718         0.00104441     0.00104441     0.00104441
       -2.05904    0.00100147    0.00100147    0.00100147         0.00108465     0.00108465     0.00108465
       -2.05774    0.00102246    0.00102246    0.00102246          0.0011205      0.0011205      0.0011205
       -2.05644    0.00104272    0.00104272    0.00104272         0.00115223     0.00115223     0.00115223
       -2.05514    0.00106231    0.00106231    0.00106231         0.00118013     0.00118013     0.00118013
       -2.05383    0.00108125    0.00108125    0.00108125         0.00120445     0.00120445     0.00120445
       -2.05253    0.00109959    0.00109959    0.00109959         0.00122548     0.00122548     0.00122548
       -2.05123    0.00111738    0.00111738    0.00111738         0.00124348     0.00124348     0.00124348
       -2.04993    0.00113465    0.00113465    0.00113465          0.0012587      0.0012587      0.0012587
       -2.04863    0.00115144    0.00115144    0.00115144         0.00127142     0.00127142     0.00127142
       -2.04733    0.00116779    0.00116779    0.00116779         0.00128188     0.00128188     0.00128188
       -2.04603    0.00118374    0.00118374    0.00118374         0.00129035     0.00129035     0.00129035
       -2.04473    0.00119933    0.00119933    0.00119933         0.00129708     0.00129708     0.00129708
       -2.04343     0.0012146     0.0012146     0.0012146          0.0013023      0.0013023      0.0013023
       -2.04213    0.00122958    0.00122958    0.00122958         0.00130627     0.00130627     0.00130627
       -2.04082    0.00124432    0.00124432    0.00124432         0.00130924     0.00130924     0.00130924
       -2.03952    0.00125884    0.00125884    0.00125884         0.00131143     0.00131143     0.00131143
       -2.03822    0.00127319    0.00127319    0.00127319          0.0013131      0.0013131      0.0013131
       -2.03692     0.0012874     0.0012874     0.0012874         0.00131446     0.00131446     0.00131446
       -2.03562    0.00130151    0.00130151    0.00130151         0.00131576     0.00131576     0.00131576
       -2.03432    0.00131555    0.00131555    0.00131555         0.00131722     0.00131722     0.00131722
       -2.03302    0.00132956    0.00132956    0.00132956         0.00131907     0.00131907     0.00131907
       -2.03172    0.00134356    0.00134356    0.00134356         0.00132154     0.00132154     0.00132154
       -2.03042     0.0013576     0.0013576     0.0013576         0.00132483     0.00132483     0.00132483
       -2.02911    0.00137171    0.00137171    0.00137171         0.00132918     0.00132918     0.00132918
       -2.02781    0.00138592    0.00138592    0.00138592         0.00133479     0.00133479     0.00133479
       -2.02651    0.00140026    0.00140026    0.00140026         0.00134188     0.00134188     0.00134188
       -2.02521    0.00141477    0.00141477    0.00141477         0.00135066     0.00135066     0.00135066
       -2.02391    0.00142948    0.00142948    0.00142948         0.00136133     0.00136133     0.00136133
       -2.02261    0.00144441    0.00144441    0.00144441         0.00137411     0.00137411     0.00137411
       -2.02131    0.00145961    0.00145961    0.00145961         0.00138919     0.00138919     0.00138919
       -2.02001    0.00147509    0.00147509    0.00147509         0.00140673     0.00140673     0.00140673
       -2.01871     0.0014909     0.0014909     0.0014909          0.0014266      0.0014266      0.0014266
       -2.01741    0.00150706    0.00150706    0.00150706         0.00144849     0.00144849     0.00144849
        -2.0161     0.0015236     0.0015236     0.0015236         0.00147212     0.00147212     0.00147212
        -2.0148    0.00154054    0.00154054    0.00154054         0.00149719     0.00149719     0.00149719
        -2.0135    0.00155793    0.00155793    0.00155793         0.00152343     0.00152343     0.00152343
        -2.0122    0.00157579    0.00157579    0.00157579         0.00155055     0.00155055     0.00155055
        -2.0109    0.00159413    0.00159413    0.00159413         0.00157827     0.00157827     0.00157827
        -2.0096    0.00161301    0.00161301    0.00161301         0.00160633     0.00160633     0.00160633
        -2.0083    0.00163243    0.00163243    0.00163243         0.00163444     0.00163444     0.00163444
         -2.007    0.00165242    0.00165242    0.00165242         0.00166234     0.00166234     0.00166234
        -2.0057    0.00167303    0.00167303    0.00167303         0.00168976     0.00168976     0.00168976
        -2.0044    0.00169426    0.00169426    0.00169426         0.00171656     0.00171656     0.00171656
       -2.00309    0.00171618    0.00171618    0.00171618         0.00174285     0.00174285     0.00174285
       -2.00179    0.00173883    0.00173883    0.00173883          0.0017688      0.0017688      0.0017688
       -2.00049    0.00176225    0.00176225    0.00176225         0.00179457     0.00179457     0.00179457
       -1.99919     0.0017865     0.0017865     0.0017865         0.00182032     0.00182032     0.00182032
       -1.99789    0.00181161    0.00181161    0.00181161         0.00184622     0.00184622     0.00184622
       -1.99659    0.00183763    0.00183763    0.00183763          0.0018724      0.0018724      0.0018724
       -1.99529     0.0018646     0.0018646     0.0018646         0.00189904     0.00189904     0.00189904
       -1.99399    0.00189258    0.00189258    0.00189258         0.00192628     0.00192628     0.00192628
       -1.99269     0.0019216     0.0019216     0.0019216         0.00195427     0.00195427     0.00195427
       -1.99138     0.0019517     0.0019517     0.0019517         0.00198316     0.00198316     0.00198316
       -1.99008    0.00198293    0.00198293    0.00198293         0.00201308     0.00201308     0.00201308
       -1.98878    0.00201533    0.00201533    0.00201533         0.00204404     0.00204404     0.00204404
       -1.98748    0.00204894    0.00204894    0.00204894         0.00207601     0.00207601     0.00207601
       -1.98618     0.0020838     0.0020838     0.0020838         0.00210897     0.00210897     0.00210897
       -1.98488    0.00211995    0.00211995    0.00211995          0.0021429      0.0021429      0.0021429
       -1.98358    0.00215743    0.00215743    0.00215743         0.00217778     0.00217778     0.00217778
       -1.98228    0.00219627    0.00219627    0.00219627         0.00221358     0.00221358     0.00221358
       -1.98098    0.00223652    0.00223652    0.00223652         0.00225029     0.00225029     0.00225029
       -1.97968    0.00227821    0.00227821    0.00227821         0.00228788     0.00228788     0.00228788
       -1.97837    0.00232138    0.00232138    0.00232138         0.00232634     0.00232634     0.00232634
       -1.97707    0.00236607    0.00236607    0.00236607         0.00236563     0.00236563     0.00236563
       -1.97577    0.00241229    0.00241229    0.00241229         0.00240579     0.00240579     0.00240579
       -1.97447       0.00246       0.00246       0.00246         0.00244702     0.00244702     0.00244702
       -1.97317    0.00250914    0.00250914    0.00250914         0.00248955     0.00248955     0.00248955
       -1.97187    0.00255965    0.00255965    0.00255965         0.00253359     0.00253359     0.00253359
       -1.97057    0.00261147    0.00261147    0.00261147         0.00257937     0.00257937     0.00257937
       -1.96927    0.00266455    0.00266455    0.00266455         0.00262711     0.00262711     0.00262711
       -1.96797    0.00271884    0.00271884    0.00271884         0.00267702     0.00267702     0.00267702
       -1.96667    0.00277427    0.00277427    0.00277427         0.00272931     0.00272931     0.00272931
       -1.96536    0.00283079    0.00283079    0.00283079         0.00278419     0.00278419     0.00278419
       -1.96406    0.00288836    0.00288836    0.00288836         0.00284188     0.00284188     0.00284188
       -1.96276    0.00294691    0.00294691    0.00294691         0.00290254     0.00290254     0.00290254
       -1.96146    0.00300639    0.00300639    0.00300639         0.00296598     0.00296598     0.00296598
       -1.96016    0.00306676    0.00306676    0.00306676         0.00303167     0.00303167     0.00303167
       -1.95886    0.00312795    0.00312795    0.00312795         0.00309906     0.00309906     0.00309906
       -1.95756    0.00318993    0.00318993    0.00318993         0.00316762     0.00316762     0.00316762
       -1.95626    0.00325263    0.00325263    0.00325263         0.00323684     0.00323684     0.00323684
       -1.95496    0.00331601    0.00331601    0.00331601         0.00330618     0.00330618     0.00330618
       -1.95365    0.00338002    0.00338002    0.00338002         0.00337515     0.00337515     0.00337515
       -1.95235    0.00344461    0.00344461    0.00344461         0.00344323     0.00344323     0.00344323
       -1.95105    0.00350973    0.00350973    0.00350973         0.00350993     0.00350993     0.00350993
       -1.94975    0.00357534    0.00357534    0.00357534         0.00357475     0.00357475     0.00357475
       -1.94845    0.00364137    0.00364137    0.00364137         0.00363761     0.00363761     0.00363761
       -1.94715    0.00370776    0.00370776    0.00370776         0.00369894     0.00369894     0.00369894
       -1.94585    0.00377443    0.00377443    0.00377443         0.00375924     0.00375924     0.00375924
       -1.94455     0.0038413     0.0038413     0.0038413         0.00381898     0.00381898     0.00381898
       -1.94325    0.00390832    0.00390832    0.00390832         0.00387862     0.00387862     0.00387862
       -1.94195     0.0039754     0.0039754     0.0039754         0.00393863     0.00393863     0.00393863
       -1.94064    0.00404248    0.00404248    0.00404248         0.00399947     0.00399947     0.00399947
       -1.93934    0.00410949    0.00410949    0.00410949          0.0040616      0.0040616      0.0040616
       -1.93804    0.00417636    0.00417636    0.00417636         0.00412545     0.00412545     0.00412545
       -1.93674    0.00424303    0.00424303    0.00424303         0.00419146     0.00419146     0.00419146
       -1.93544    0.00430943    0.00430943    0.00430943         0.00425961     0.00425961     0.00425961
       -1.93414    0.00437549    0.00437549    0.00437549          0.0043294      0.0043294      0.0043294
       -1.93284    0.00444114    0.00444114    0.00444114         0.00440034     0.00440034     0.00440034
       -1.93154    0.00450634    0.00450634    0.00450634         0.00447192     0.00447192     0.00447192
       -1.93024      0.004571      0.004571      0.004571         0.00454366     0.00454366     0.00454366
       -1.92894    0.00463508    0.00463508    0.00463508         0.00461506     0.00461506     0.00461506
       -1.92763     0.0046985     0.0046985     0.0046985         0.00468566     0.00468566     0.00468566
       -1.92633    0.00476121    0.00476121    0.00476121         0.00475497     0.00475497     0.00475497
       -1.92503    0.00482315    0.00482315    0.00482315         0.00482252     0.00482252     0.00482252
       -1.92373    0.00488429    0.00488429    0.00488429         0.00488796     0.00488796     0.00488796
       -1.92243     0.0049448     0.0049448     0.0049448          0.0049515      0.0049515      0.0049515
       -1.92113    0.00500492    0.00500492    0.00500492         0.00501359     0.00501359     0.00501359
       -1.91983    0.00506488    0.00506488    0.00506488         0.00507463     0.00507463     0.00507463
       -1.91853    0.00512492    0.00512492    0.00512492         0.00513507     0.00513507     0.00513507
       -1.91723    0.00518527    0.00518527    0.00518527          0.0051953      0.0051953      0.0051953
       -1.91593    0.00524616    0.00524616    0.00524616         0.00525576     0.00525576     0.00525576
       -1.91462     0.0053078     0.0053078     0.0053078         0.00531684     0.00531684     0.00531684
       -1.91332    0.00537042    0.00537042    0.00537042         0.00537895     0.00537895     0.00537895
       -1.91202    0.00543425    0.00543425    0.00543425         0.00544247     0.00544247     0.00544247
       -1.91072    0.00549949    0.00549949    0.00549949         0.00550764     0.00550764     0.00550764
       -1.90942    0.00556636    0.00556636    0.00556636         0.00557451     0.00557451     0.00557451
       -1.90812    0.00563507    0.00563507    0.00563507         0.00564316     0.00564316     0.00564316
       -1.90682    0.00570584    0.00570584    0.00570584         0.00571364     0.00571364     0.00571364
       -1.90552    0.00577885    0.00577885    0.00577885         0.00578603     0.00578603     0.00578603
       -1.90422    0.00585433    0.00585433    0.00585433         0.00586039     0.00586039     0.00586039
       -1.90291    0.00593247    0.00593247    0.00593247         0.00593677     0.00593677     0.00593677
       -1.90161    0.00601346    0.00601346    0.00601346         0.00601523     0.00601523     0.00601523
       -1.90031    0.00609751    0.00609751    0.00609751         0.00609584     0.00609584     0.00609584
       -1.89901    0.00618457    0.00618457    0.00618457         0.00617863     0.00617863     0.00617863
       -1.89771    0.00627437    0.00627437    0.00627437         0.00626358     0.00626358     0.00626358
       -1.89641    0.00636663    0.00636663    0.00636663          0.0063507      0.0063507      0.0063507
       -1.89511    0.00646108    0.00646108    0.00646108         0.00643998     0.00643998     0.00643998
       -1.89381    0.00655743    0.00655743    0.00655743          0.0065314      0.0065314      0.0065314
       -1.89251     0.0066554     0.0066554     0.0066554         0.00662497     0.00662497     0.00662497
       -1.89121    0.00675474    0.00675474    0.00675474         0.00672068     0.00672068     0.00672068
        -1.8899    0.00685517    0.00685517    0.00685517         0.00681852     0.00681852     0.00681852
        -1.8886    0.00695642    0.00695642    0.00695642         0.00691848     0.00691848     0.00691848
        -1.8873    0.00705824    0.00705824    0.00705824         0.00702039     0.00702039     0.00702039
         -1.886    0.00716037    0.00716037    0.00716037         0.00712397     0.00712397     0.00712397
        -1.8847    0.00726255    0.00726255    0.00726255         0.00722895     0.00722895     0.00722895
        -1.8834    0.00736453    0.00736453    0.00736453         0.00733506     0.00733506     0.00733506
        -1.8821    0.00746607    0.00746607    0.00746607         0.00744203     0.00744203     0.00744203
        -1.8808    0.00756691    0.00756691    0.00756691         0.00754959     0.00754959     0.00754959
        -1.8795    0.00766681    0.00766681    0.00766681         0.00765748     0.00765748     0.00765748
        -1.8782    0.00776553    0.00776553    0.00776553         0.00776545     0.00776545     0.00776545
       -1.87689     0.0078629     0.0078629     0.0078629         0.00787322     0.00787322     0.00787322
       -1.87559    0.00795906    0.00795906    0.00795906         0.00798051     0.00798051     0.00798051
       -1.87429    0.00805421    0.00805421    0.00805421         0.00808704     0.00808704     0.00808704
       -1.87299    0.00814853    0.00814853    0.00814853          0.0081925      0.0081925      0.0081925
       -1.87169    0.00824222    0.00824222    0.00824222         0.00829662     0.00829662     0.00829662
       -1.87039    0.00833549    0.00833549    0.00833549         0.00839912     0.00839912     0.00839912
       -1.86909    0.00842851    0.00842851    0.00842851         0.00849972     0.00849972     0.00849972
       -1.86779    0.00852148    0.00852148    0.00852148         0.00859814     0.00859814     0.00859814
       -1.86649    0.00861459    0.00861459    0.00861459         0.00869413     0.00869413     0.00869413
       -1.86518    0.00870801    0.00870801    0.00870801          0.0087876      0.0087876      0.0087876
       -1.86388    0.00880193    0.00880193    0.00880193         0.00887861     0.00887861     0.00887861
       -1.86258    0.00889653    0.00889653    0.00889653         0.00896721     0.00896721     0.00896721
       -1.86128    0.00899198    0.00899198    0.00899198         0.00905346     0.00905346     0.00905346
       -1.85998    0.00908846    0.00908846    0.00908846         0.00913741     0.00913741     0.00913741
       -1.85868    0.00918615    0.00918615    0.00918615         0.00921912     0.00921912     0.00921912
       -1.85738    0.00928521    0.00928521    0.00928521         0.00929864     0.00929864     0.00929864
       -1.85608    0.00938581    0.00938581    0.00938581         0.00937604     0.00937604     0.00937604
       -1.85478    0.00948798    0.00948798    0.00948798         0.00945201     0.00945201     0.00945201
       -1.85348    0.00959163    0.00959163    0.00959163         0.00952799     0.00952799     0.00952799
       -1.85217    0.00969661    0.00969661    0.00969661          0.0096055      0.0096055      0.0096055
       -1.85087    0.00980281    0.00980281    0.00980281           0.009686       0.009686       0.009686
       -1.84957    0.00991009    0.00991009    0.00991009         0.00977095     0.00977095     0.00977095
       -1.84827     0.0100183     0.0100183     0.0100183          0.0098618      0.0098618      0.0098618
       -1.84697     0.0101275     0.0101275     0.0101275         0.00995997     0.00995997     0.00995997
       -1.84567     0.0102373     0.0102373     0.0102373          0.0100668      0.0100668      0.0100668
       -1.84437     0.0103477     0.0103477     0.0103477          0.0101827      0.0101827      0.0101827
       -1.84307     0.0104587     0.0104587     0.0104587          0.0103064      0.0103064      0.0103064
       -1.84177       0.01057       0.01057       0.01057          0.0104369      0.0104369      0.0104369
       -1.84047     0.0106816     0.0106816     0.0106816          0.0105729      0.0105729      0.0105729
       -1.83916     0.0107933     0.0107933     0.0107933          0.0107133      0.0107133      0.0107133
       -1.83786     0.0109051     0.0109051     0.0109051          0.0108569      0.0108569      0.0108569
       -1.83656     0.0110169     0.0110169     0.0110169          0.0110028      0.0110028      0.0110028
       -1.83526     0.0111284     0.0111284     0.0111284          0.0111496      0.0111496      0.0111496
       -1.83396       0.01124       0.01124       0.01124          0.0112963      0.0112963      0.0112963
       -1.83266     0.0113517     0.0113517     0.0113517          0.0114414      0.0114414      0.0114414
       -1.83136      0.011464      0.011464      0.011464          0.0115836      0.0115836      0.0115836
       -1.83006     0.0115771     0.0115771     0.0115771          0.0117216      0.0117216      0.0117216
       -1.82876     0.0116912     0.0116912     0.0116912          0.0118542      0.0118542      0.0118542
       -1.82746     0.0118067     0.0118067     0.0118067            0.01198        0.01198        0.01198
       -1.82615     0.0119238     0.0119238     0.0119238          0.0120978      0.0120978      0.0120978
       -1.82485     0.0120427     0.0120427     0.0120427          0.0122069      0.0122069      0.0122069
       -1.82355     0.0121638     0.0121638     0.0121638          0.0123094      0.0123094      0.0123094
       -1.82225     0.0122872     0.0122872     0.0122872          0.0124081      0.0124081      0.0124081
       -1.82095     0.0124133     0.0124133     0.0124133          0.0125058      0.0125058      0.0125058
       -1.81965     0.0125422     0.0125422     0.0125422          0.0126052      0.0126052      0.0126052
       -1.81835     0.0126743     0.0126743     0.0126743          0.0127089      0.0127089      0.0127089
       -1.81705     0.0128097     0.0128097     0.0128097          0.0128197      0.0128197      0.0128197
       -1.81575     0.0129487     0.0129487     0.0129487          0.0129401      0.0129401      0.0129401
       -1.81444     0.0130912     0.0130912     0.0130912          0.0130708      0.0130708      0.0130708
       -1.81314     0.0132366     0.0132366     0.0132366          0.0132106      0.0132106      0.0132106
       -1.81184     0.0133844     0.0133844     0.0133844          0.0133583      0.0133583      0.0133583
       -1.81054     0.0135342     0.0135342     0.0135342          0.0135129      0.0135129      0.0135129
       -1.80924     0.0136854     0.0136854     0.0136854          0.0136731      0.0136731      0.0136731
       -1.80794     0.0138375     0.0138375     0.0138375          0.0138379      0.0138379      0.0138379
       -1.80664     0.0139901     0.0139901     0.0139901           0.014006       0.014006       0.014006
       -1.80534     0.0141427     0.0141427     0.0141427          0.0141756      0.0141756      0.0141756
       -1.80404     0.0142947     0.0142947     0.0142947          0.0143433      0.0143433      0.0143433
       -1.80274     0.0144458     0.0144458     0.0144458          0.0145054      0.0145054      0.0145054
       -1.80143     0.0145954     0.0145954     0.0145954          0.0146585      0.0146585      0.0146585
       -1.80013     0.0147431     0.0147431     0.0147431          0.0147988      0.0147988      0.0147988
       -1.79883     0.0148884     0.0148884     0.0148884           0.014923       0.014923       0.014923
       -1.79753     0.0150309     0.0150309     0.0150309          0.0150277      0.0150277      0.0150277
       -1.79623     0.0151704     0.0151704     0.0151704          0.0151115      0.0151115      0.0151115
       -1.79493     0.0153073     0.0153073     0.0153073          0.0151809      0.0151809      0.0151809
       -1.79363      0.015442      0.015442      0.015442          0.0152433      0.0152433      0.0152433
       -1.79233     0.0155753     0.0155753     0.0155753          0.0153062      0.0153062      0.0153062
       -1.79103     0.0157076     0.0157076     0.0157076          0.0153771      0.0153771      0.0153771
       -1.78973     0.0158394     0.0158394     0.0158394          0.0154632      0.0154632      0.0154632
       -1.78842     0.0159713     0.0159713     0.0159713          0.0155719      0.0155719      0.0155719
       -1.78712     0.0161038     0.0161038     0.0161038          0.0157081      0.0157081      0.0157081
       -1.78582     0.0162374     0.0162374     0.0162374          0.0158701      0.0158701      0.0158701
       -1.78452     0.0163726     0.0163726     0.0163726          0.0160549      0.0160549      0.0160549
       -1.78322       0.01651       0.01651       0.01651          0.0162596      0.0162596      0.0162596
       -1.78192       0.01665       0.01665       0.01665          0.0164811      0.0164811      0.0164811
       -1.78062     0.0167931     0.0167931     0.0167931          0.0167167      0.0167167      0.0167167
       -1.77932     0.0169397     0.0169397     0.0169397          0.0169634      0.0169634      0.0169634
       -1.77802     0.0170902     0.0170902     0.0170902          0.0172168      0.0172168      0.0172168
       -1.77671     0.0172441     0.0172441     0.0172441           0.017469       0.017469       0.017469
       -1.77541     0.0174011     0.0174011     0.0174011           0.017712       0.017712       0.017712
       -1.77411     0.0175606     0.0175606     0.0175606          0.0179377      0.0179377      0.0179377
       -1.77281     0.0177224     0.0177224     0.0177224          0.0181382      0.0181382      0.0181382
       -1.77151      0.017886      0.017886      0.017886          0.0183058      0.0183058      0.0183058
       -1.77021     0.0180509     0.0180509     0.0180509          0.0184333      0.0184333      0.0184333
       -1.76891     0.0182169     0.0182169     0.0182169          0.0185258      0.0185258      0.0185258
