# Electron neutrino-oxygen scattering cross section 5MeV-60MeV (10^-38 cm^2/GeV) #
# log(energy in GeV)       nu_e       nu_mu       nu_tau       nu_e_bar       nu_mu_bar       nu_tau_bar #

       -2.04082             0          0           0                  0          0               0
       -2.03952             0          0           0                  0          0               0
       -2.03822             0          0           0                  0          0               0
       -2.03692             0          0           0                  0          0               0
       -2.03562             0          0           0                  0          0               0
       -2.03432             0          0           0                  0          0               0
       -2.03302             0          0           0                  0          0               0
       -2.03172             0          0           0                  0          0               0
       -2.03042             0          0           0                  0          0               0
       -2.02911             0          0           0                  0          0               0
       -2.02781             0          0           0                  0          0               0
       -2.02651             0          0           0                  0          0               0
       -2.02521             0          0           0                  0          0               0
       -2.02391             0          0           0                  0          0               0
       -2.02261             0          0           0                  0          0               0
       -2.02131             0          0           0                  0          0               0
       -2.02001             0          0           0                  0          0               0
       -2.01871             0          0           0                  0          0               0
       -2.01741             0          0           0                  0          0               0
        -2.0161             0          0           0                  0          0               0
        -2.0148             0          0           0                  0          0               0
        -2.0135             0          0           0                  0          0               0
        -2.0122             0          0           0                  0          0               0
        -2.0109             0          0           0                  0          0               0
        -2.0096             0          0           0                  0          0               0
        -2.0083             0          0           0                  0          0               0
         -2.007             0          0           0                  0          0               0
        -2.0057             0          0           0                  0          0               0
        -2.0044             0          0           0                  0          0               0
       -2.00309             0          0           0                  0          0               0
       -2.00179             0          0           0                  0          0               0
       -2.00049             0          0           0                  0          0               0
       -1.99919             0          0           0                  0          0               0
       -1.99789             0          0           0                  0          0               0
       -1.99659             0          0           0                  0          0               0
       -1.99529             0          0           0                  0          0               0
       -1.99399             0          0           0                  0          0               0
       -1.99269             0          0           0                  0          0               0
       -1.99138             0          0           0                  0          0               0
       -1.99008             0          0           0                  0          0               0
       -1.98878             0          0           0                  0          0               0
       -1.98748             0          0           0                  0          0               0
       -1.98618             0          0           0                  0          0               0
       -1.98488             0          0           0                  0          0               0
       -1.98358             0          0           0                  0          0               0
       -1.98228             0          0           0                  0          0               0
       -1.98098             0          0           0                  0          0               0
       -1.97968             0          0           0                  0          0               0
       -1.97837             0          0           0                  0          0               0
       -1.97707             0          0           0                  0          0               0
       -1.97577             0          0           0                  0          0               0
       -1.97447             0          0           0                  0          0               0
       -1.97317             0          0           0                  0          0               0
       -1.97187             0          0           0                  0          0               0
       -1.97057             0          0           0                  0          0               0
       -1.96927             0          0           0                  0          0               0
       -1.96797             0          0           0                  0          0               0
       -1.96667             0          0           0                  0          0               0
       -1.96536             0          0           0                  0          0               0
       -1.96406             0          0           0                  0          0               0
       -1.96276             0          0           0                  0          0               0
       -1.96146             0          0           0                  0          0               0
       -1.96016             0          0           0                  0          0               0
       -1.95886             0          0           0                  0          0               0
       -1.95756             0          0           0                  0          0               0
       -1.95626             0          0           0                  0          0               0
       -1.95496             0          0           0                  0          0               0
       -1.95365             0          0           0                  0          0               0
       -1.95235             0          0           0                  0          0               0
       -1.95105             0          0           0                  0          0               0
       -1.94975             0          0           0                  0          0               0
       -1.94845             0          0           0                  0          0               0
       -1.94715             0          0           0                  0          0               0
       -1.94585             0          0           0                  0          0               0
       -1.94455             0          0           0                  0          0               0
       -1.94325             0          0           0                  0          0               0
       -1.94195             0          0           0                  0          0               0
       -1.94064             0          0           0                  0          0               0
       -1.93934             0          0           0                  0          0               0
       -1.93804             0          0           0                  0          0               0
       -1.93674             0          0           0                  0          0               0
       -1.93544             0          0           0                  0          0               0
       -1.93414             0          0           0                  0          0               0
       -1.93284             0          0           0                  0          0               0
       -1.93154             0          0           0                  0          0               0
       -1.93024             0          0           0                  0          0               0
       -1.92894             0          0           0                  0          0               0
       -1.92763             0          0           0                  0          0               0
       -1.92633             0          0           0                  0          0               0
       -1.92503             0          0           0                  0          0               0
       -1.92373             0          0           0                  0          0               0
       -1.92243             0          0           0                  0          0               0
       -1.92113             0          0           0                  0          0               0
       -1.91983             0          0           0                  0          0               0
       -1.91853             0          0           0                  0          0               0
       -1.91723             0          0           0                  0          0               0
       -1.91593             0          0           0                  0          0               0
       -1.91462             0          0           0                  0          0               0
       -1.91332             0          0           0                  0          0               0
       -1.91202             0          0           0                  0          0               0
       -1.91072             0          0           0                  0          0               0
       -1.90942             0          0           0                  0          0               0
       -1.90812             0          0           0                  0          0               0
       -1.90682             0          0           0                  0          0               0
       -1.90552             0          0           0                  0          0               0
       -1.90422             0          0           0                  0          0               0
       -1.90291             0          0           0                  0          0               0
       -1.90161             0          0           0                  0          0               0
       -1.90031             0          0           0                  0          0               0
       -1.89901             0          0           0                  0          0               0
       -1.89771             0          0           0                  0          0               0
       -1.89641             0          0           0                  0          0               0
       -1.89511             0          0           0                  0          0               0
       -1.89381             0          0           0                  0          0               0
       -1.89251             0          0           0                  0          0               0
       -1.89121             0          0           0                  0          0               0
        -1.8899             0          0           0                  0          0               0
        -1.8886             0          0           0                  0          0               0
        -1.8873             0          0           0                  0          0               0
         -1.886             0          0           0                  0          0               0
        -1.8847             0          0           0                  0          0               0
        -1.8834             0          0           0                  0          0               0
        -1.8821             0          0           0                  0          0               0
        -1.8808             0          0           0                  0          0               0
        -1.8795             0          0           0                  0          0               0
        -1.8782             0          0           0                  0          0               0
       -1.87689             0          0           0                  0          0               0
       -1.87559             0          0           0                  0          0               0
       -1.87429             0          0           0                  0          0               0
       -1.87299             0          0           0                  0          0               0
       -1.87169             0          0           0                  0          0               0
       -1.87039             0          0           0                  0          0               0
       -1.86909             0          0           0                  0          0               0
       -1.86779             0          0           0                  0          0               0
       -1.86649             0          0           0                  0          0               0
       -1.86518             0          0           0                  0          0               0
       -1.86388             0          0           0                  0          0               0
       -1.86258             0          0           0                  0          0               0
       -1.86128             0          0           0                  0          0               0
       -1.85998             0          0           0                  0          0               0
       -1.85868             0          0           0                  0          0               0
       -1.85738             0          0           0                  0          0               0
       -1.85608             0          0           0                  0          0               0
       -1.85478             0          0           0                  0          0               0
       -1.85348             0          0           0                  0          0               0
       -1.85217             0          0           0                  0          0               0
       -1.85087             0          0           0                  0          0               0
       -1.84957             0          0           0                  0          0               0
       -1.84827             0          0           0                  0          0               0
       -1.84697             0          0           0                  0          0               0
       -1.84567             0          0           0                  0          0               0
       -1.84437             0          0           0                  0          0               0
       -1.84307             0          0           0                  0          0               0
       -1.84177             0          0           0                  0          0               0
       -1.84047             0          0           0                  0          0               0
       -1.83916             0          0           0                  0          0               0
       -1.83786             0          0           0                  0          0               0
       -1.83656             0          0           0                  0          0               0
       -1.83526             0          0           0                  0          0               0
       -1.83396             0          0           0                  0          0               0
       -1.83266             0          0           0                  0          0               0
       -1.83136             0          0           0                  0          0               0
       -1.83006             0          0           0                  0          0               0
       -1.82876             0          0           0                  0          0               0
       -1.82746             0          0           0                  0          0               0
       -1.82615             0          0           0                  0          0               0
       -1.82485             0          0           0                  0          0               0
       -1.82355             0          0           0                  0          0               0
       -1.82225             0          0           0                  0          0               0
       -1.82095             0          0           0                  0          0               0
       -1.81965             0          0           0                  0          0               0
       -1.81835             0          0           0                  0          0               0
       -1.81705             0          0           0                  0          0               0
       -1.81575             0          0           0                  0          0               0
       -1.81444             0          0           0                  0          0               0
       -1.81314             0          0           0                  0          0               0
       -1.81184             0          0           0                  0          0               0
       -1.81054             0          0           0                  0          0               0
       -1.80924             0          0           0                  0          0               0
       -1.80794             0          0           0                  0          0               0
       -1.80664             0          0           0                  0          0               0
       -1.80534             0          0           0                  0          0               0
       -1.80404             0          0           0                  0          0               0
       -1.80274             0          0           0                  0          0               0
       -1.80143             0          0           0                  0          0               0
       -1.80013             0          0           0                  0          0               0
       -1.79883             0          0           0                  0          0               0
       -1.79753             0          0           0                  0          0               0
       -1.79623             0          0           0        0.000361683          0               0
       -1.79493             0          0           0        0.000362602          0               0
       -1.79363             0          0           0        0.000369486          0               0
       -1.79233             0          0           0        0.000381776          0               0
       -1.79103             0          0           0        0.000398918          0               0
       -1.78973             0          0           0        0.000420364          0               0
       -1.78842             0          0           0        0.000445575          0               0
       -1.78712             0          0           0        0.000474016          0               0
       -1.78582             0          0           0        0.000505159          0               0
       -1.78452             0          0           0        0.000538481          0               0
       -1.78322             0          0           0        0.000573467          0               0
       -1.78192             0          0           0        0.000609606          0               0
       -1.78062             0          0           0        0.000646396          0               0
       -1.77932             0          0           0        0.000683337          0               0
       -1.77802             0          0           0        0.000719938          0               0
       -1.77671             0          0           0        0.000755712          0               0
       -1.77541             0          0           0         0.00079018          0               0
       -1.77411             0          0           0        0.000822866          0               0
       -1.77281             0          0           0        0.000853302          0               0
       -1.77151             0          0           0        0.000881025          0               0
       -1.77021             0          0           0        0.000905606          0               0
       -1.76891             0          0           0         0.00092722          0               0
       -1.76761             0          0           0        0.000946605          0               0
       -1.76631             0          0           0        0.000964509          0               0
       -1.76501             0          0           0        0.000981674          0               0
        -1.7637             0          0           0        0.000998833          0               0
        -1.7624             0          0           0         0.00101671          0               0
        -1.7611             0          0           0         0.00103589          0               0
        -1.7598             0          0           0         0.00105638          0               0
        -1.7585             0          0           0         0.00107799          0               0
        -1.7572             0          0           0         0.00110055          0               0
        -1.7559             0          0           0         0.00112388          0               0
        -1.7546             0          0           0         0.00114781          0               0
        -1.7533             0          0           0         0.00117218          0               0
         -1.752             0          0           0         0.00119692          0               0
       -1.75069             0          0           0         0.00122206          0               0
       -1.74939             0          0           0         0.00124764          0               0
       -1.74809             0          0           0          0.0012737          0               0
       -1.74679             0          0           0         0.00130027          0               0
       -1.74549             0          0           0         0.00132739          0               0
       -1.74419             0          0           0         0.00135513          0               0
       -1.74289             0          0           0         0.00138361          0               0
       -1.74159             0          0           0         0.00141295          0               0
       -1.74029             0          0           0          0.0014433          0               0
       -1.73899             0          0           0         0.00147477          0               0
       -1.73768             0          0           0         0.00150749          0               0
       -1.73638             0          0           0         0.00154151          0               0
       -1.73508             0          0           0         0.00157648          0               0
       -1.73378             0          0           0         0.00161197          0               0
       -1.73248             0          0           0         0.00164752          0               0
       -1.73118             0          0           0         0.00168271          0               0
       -1.72988             0          0           0          0.0017171          0               0
       -1.72858             0          0           0          0.0017504          0               0
       -1.72728             0          0           0         0.00178311          0               0
       -1.72597             0          0           0         0.00181602          0               0
       -1.72467             0          0           0         0.00184991          0               0
       -1.72337             0          0           0         0.00188556          0               0
       -1.72207             0          0           0         0.00192374          0               0
       -1.72077             0          0           0         0.00196504          0               0
       -1.71947             0          0           0         0.00200918          0               0
       -1.71817             0          0           0         0.00205554          0               0
       -1.71687             0          0           0         0.00210351          0               0
       -1.71557             0          0           0         0.00215249          0               0
       -1.71427             0          0           0         0.00220189          0               0
       -1.71296             0          0           0         0.00225137          0               0
       -1.71166             0          0           0         0.00230161          0               0
       -1.71036             0          0           0         0.00235357          0               0
       -1.70906             0          0           0         0.00240818          0               0
       -1.70776             0          0           0         0.00246637          0               0
       -1.70646             0          0           0         0.00252903          0               0
       -1.70516             0          0           0         0.00259545          0               0
       -1.70386             0          0           0         0.00266136          0               0
       -1.70256             0          0           0          0.0027221          0               0
       -1.70126             0          0           0         0.00277304          0               0
       -1.69995             0          0           0         0.00280963          0               0
       -1.69865             0          0           0          0.0025449          0               0
       -1.69735             0          0           0         0.00254623          0               0
       -1.69605             0          0           0         0.00253963          0               0
       -1.69475             0          0           0         0.00253216          0               0
       -1.69345             0          0           0         0.00253081          0               0
       -1.69215             0          0           0          0.0025425          0               0
       -1.69085             0          0           0         0.00257254          0               0
       -1.68955             0          0           0          0.0026189          0               0
       -1.68824             0          0           0          0.0026774          0               0
       -1.68694             0          0           0         0.00274393          0               0
       -1.68564             0          0           0          0.0028144          0               0
       -1.68434             0          0           0         0.00288489          0               0
       -1.68304             0          0           0          0.0029543          0               0
       -1.68174             0          0           0         0.00302486          0               0
       -1.68044             0          0           0          0.0030989          0               0
       -1.67914             0          0           0         0.00317875          0               0
       -1.67784             0          0           0         0.00326672          0               0
       -1.67654             0          0           0         0.00336313          0               0
       -1.67523             0          0           0         0.00346136          0               0
       -1.67393             0          0           0         0.00355336          0               0
       -1.67263             0          0           0         0.00363114          0               0
       -1.67133             0          0           0         0.00368682          0               0
       -1.67003             0          0           0         0.00371382          0               0
       -1.66873             0          0           0         0.00371722          0               0
       -1.66743             0          0           0          0.0037085          0               0
       -1.66613             0          0           0         0.00369912          0               0
       -1.66483             0          0           0         0.00370039          0               0
       -1.66353             0          0           0          0.0037232          0               0
       -1.66222             0          0           0         0.00377179          0               0
       -1.66092             0          0           0          0.0038435          0               0
       -1.65962             0          0           0         0.00393537          0               0
       -1.65832             0          0           0         0.00404447          0               0
       -1.65702             0          0           0         0.00416787          0               0
       -1.65572             0          0           0         0.00429952          0               0
       -1.65442             0          0           0         0.00442854          0               0
       -1.65312             0          0           0          0.0045437          0               0
       -1.65182             0          0           0         0.00463394          0               0
       -1.65051             0          0           0          0.0046884          0               0
       -1.64921             0          0           0           0.004705          0               0
       -1.64791             0          0           0         0.00469855          0               0
       -1.64661             0          0           0         0.00468561          0               0
       -1.64531             0          0           0         0.00468255          0               0
       -1.64401             0          0           0          0.0047055          0               0
       -1.64271             0          0           0         0.00476403          0               0
       -1.64141             0          0           0         0.00485529          0               0
       -1.64011             0          0           0         0.00497504          0               0
       -1.63881             0          0           0         0.00511906          0               0
        -1.6375             0          0           0         0.00528313          0               0
        -1.6362             0          0           0         0.00545856          0               0
        -1.6349             0          0           0         0.00562947          0               0
        -1.6336             0          0           0         0.00577958          0               0
        -1.6323             0          0           0         0.00589275          0               0
         -1.631             0          0           0         0.00595374          0               0
        -1.6297             0          0           0         0.00596595          0               0
        -1.6284             0          0           0         0.00595286          0               0
        -1.6271             0          0           0         0.00593872          0               0
        -1.6258             0          0           0         0.00594747          0               0
       -1.62449             0          0           0         0.00600115          0               0
       -1.62319             0          0           0         0.00610361          0               0
       -1.62189             0          0           0         0.00624749          0               0
       -1.62059             0          0           0         0.00642536          0               0
       -1.61929             0          0           0         0.00662987          0               0
       -1.61799             0          0           0          0.0068514          0               0
       -1.61669             0          0           0         0.00706984          0               0
       -1.61539             0          0           0          0.0072624          0               0
       -1.61409             0          0           0         0.00740652          0               0
       -1.61279             0          0           0         0.00748025          0               0
       -1.61148             0          0           0         0.00748463          0               0
       -1.61018             0          0           0          0.0074582          0               0
       -1.60888             0          0           0         0.00744258          0               0
       -1.60758             0          0           0         0.00747885          0               0
       -1.60628             0          0           0         0.00760274          0               0
       -1.60498             0          0           0         0.00780236          0               0
       -1.60368             0          0           0         0.00803974          0               0
       -1.60238             0          0           0         0.00827707          0               0
       -1.60108             0          0           0         0.00847705          0               0
       -1.59977             0          0           0         0.00861786          0               0
       -1.59847             0          0           0         0.00871191          0               0
       -1.59717             0          0           0         0.00877614          0               0
       -1.59587             0          0           0         0.00882728          0               0
       -1.59457             0          0           0         0.00888188          0               0
       -1.59327             0          0           0         0.00895628          0               0
       -1.59197             0          0           0         0.00906663          0               0
       -1.59067             0          0           0         0.00922888          0               0
       -1.58937             0          0           0         0.00945842          0               0
       -1.58807             0          0           0         0.00974571          0               0
       -1.58676             0          0           0          0.0100419          0               0
       -1.58546             0          0           0          0.0102952          0               0
       -1.58416             0          0           0          0.0104543          0               0
       -1.58286             0          0           0          0.0104883          0               0
       -1.58156             0          0           0          0.0104517          0               0
       -1.58026             0          0           0          0.0104212          0               0
       -1.57896             0          0           0          0.0104727          0               0
       -1.57766             0          0           0          0.0106726          0               0
       -1.57636             0          0           0          0.0109912          0               0
       -1.57506             0          0           0          0.0113399          0               0
       -1.57375             0          0           0          0.0116303          0               0
       -1.57245             0          0           0          0.0117775          0               0
       -1.57115             0          0           0          0.0117795          0               0
       -1.56985             0          0           0          0.0117294          0               0
       -1.56855             0          0           0          0.0117247          0               0
       -1.56725             0          0           0          0.0118613          0               0
       -1.56595             0          0           0          0.0121708          0               0
       -1.56465             0          0           0          0.0125644          0               0
       -1.56335             0          0           0          0.0129405          0               0
       -1.56204             0          0           0          0.0131989          0               0
       -1.56074             0          0           0          0.0132871          0               0
       -1.55944             0          0           0          0.0132832          0               0
       -1.55814             0          0           0          0.0132867          0               0
       -1.55684             0          0           0          0.0133961          0               0
       -1.55554             0          0           0          0.0136718          0               0
       -1.55424             0          0           0          0.0140423          0               0
       -1.55294             0          0           0          0.0144073          0               0
       -1.55164             0          0           0          0.0146682          0               0
       -1.55034             0          0           0          0.0147617          0               0
       -1.54903             0          0           0          0.0147622          0               0
       -1.54773             0          0           0          0.0147768          0               0
       -1.54643             0          0           0          0.0149116          0               0
       -1.54513             0          0           0          0.0152323          0               0
       -1.54383             0          0           0          0.0156565          0               0
       -1.54253             0          0           0          0.0160678          0               0
       -1.54123             0          0           0           0.016351          0               0
       -1.53993             0          0           0          0.0164432          0               0
       -1.53863             0          0           0           0.016441          0               0
       -1.53733             0          0           0          0.0164717          0               0
       -1.53602             0          0           0          0.0166605          0               0
       -1.53472             0          0           0           0.017059          0               0
       -1.53342             0          0           0          0.0175513          0               0
       -1.53212             0          0           0           0.017999          0               0
       -1.53082             0          0           0          0.0182674          0               0
       -1.52952             0          0           0          0.0183304          0               0
       -1.52822             0          0           0          0.0183262          0               0
       -1.52692             0          0           0          0.0184051          0               0
       -1.52562             0          0           0          0.0187078          0               0
       -1.52432             0          0           0          0.0192182          0               0
       -1.52301             0          0           0          0.0197783          0               0
       -1.52171             0          0           0          0.0202268          0               0
       -1.52041             0          0           0          0.0204295          0               0
       -1.51911             0          0           0          0.0204576          0               0
       -1.51781             0          0           0          0.0204793          0               0
       -1.51651             0          0           0          0.0206617          0               0
       -1.51521             0          0           0          0.0211033          0               0
       -1.51391             0          0           0           0.021675          0               0
       -1.51261             0          0           0          0.0222011          0               0
        -1.5113             0          0           0          0.0225109          0               0
          -1.51             0          0           0          0.0225817          0               0
        -1.5087             0          0           0          0.0225929          0               0
        -1.5074             0          0           0          0.0227364          0               0
        -1.5061             0          0           0          0.0231765          0               0
        -1.5048             0          0           0          0.0238437          0               0
        -1.5035             0          0           0          0.0245455          0               0
        -1.5022             0          0           0          0.0250909          0               0
        -1.5009             0          0           0           0.025365          0               0
        -1.4996             0          0           0           0.025451          0               0
       -1.49829             0          0           0          0.0254636          0               0
       -1.49699             0          0           0          0.0255121          0               0
       -1.49569             0          0           0           0.025644          0               0
       -1.49439             0          0           0          0.0258566          0               0
       -1.49309             0          0           0          0.0261454          0               0
       -1.49179             0          0           0          0.0265062          0               0
       -1.49049             0          0           0           0.026935          0               0
       -1.48919             0          0           0          0.0274275          0               0
       -1.48789             0          0           0          0.0279786          0               0
       -1.48659             0          0           0          0.0285638          0               0
       -1.48528             0          0           0          0.0291431          0               0
       -1.48398             0          0           0          0.0296763          0               0
       -1.48268             0          0           0          0.0301237          0               0
       -1.48138             0          0           0          0.0304461          0               0
       -1.48008             0          0           0          0.0306048          0               0
       -1.47878             0          0           0          0.0305771          0               0
       -1.47748             0          0           0           0.030499          0               0
       -1.47618             0          0           0           0.030598          0               0
       -1.47488             0          0           0          0.0310967          0               0
       -1.47357             0          0           0           0.032015          0               0
       -1.47227             0          0           0          0.0330527          0               0
       -1.47097             0          0           0          0.0338844          0               0
       -1.46967             0          0           0          0.0342779          0               0
       -1.46837             0          0           0          0.0343857          0               0
       -1.46707             0          0           0          0.0344614          0               0
       -1.46577             0          0           0          0.0347384          0               0
       -1.46447             0          0           0          0.0352442          0               0
       -1.46317             0          0           0          0.0358739          0               0
       -1.46187             0          0           0          0.0365214          0               0
       -1.46056             0          0           0           0.037082          0               0
       -1.45926             0          0           0           0.037452          0               0
       -1.45796             0          0           0          0.0375294          0               0
       -1.45666             0          0           0          0.0373301          0               0
       -1.45536             0          0           0           0.037185          0               0
